prediction,asphalt,concrete,concrete_plates,grass,ground,paving_stones,sett,image_name
ground,0.032149456441402435,0.11498167365789413,0.0009934297995641828,0.23368749022483826,0.5767056941986084,0.027184942737221718,0.014297328889369965,fa92413fb924a6b012d5e33b30c92c21.png
ground,0.027854779735207558,0.15312300622463226,0.004439631011337042,0.3198717534542084,0.45771974325180054,0.025225112214684486,0.011766032315790653,faa465c5faae16b12841098cce11fc26.png
ground,0.015589329414069653,0.34180331230163574,0.004948698915541172,0.12229543179273605,0.46974366903305054,0.042971592396497726,0.002647967543452978,fb61f01c31c3d3f5cf00c94870bee2ec.png
ground,0.026770852506160736,0.40369290113449097,0.015699801966547966,0.039662014693021774,0.4813689589500427,0.012788703665137291,0.020016776397824287,fc3ea11447351397d322752eba74e8be.png
ground,0.015780366957187653,0.2782612442970276,0.003618110902607441,0.006379092112183571,0.65897136926651,0.03535204008221626,0.0016377551946789026,fcc527e245b1002043cee27eec7484d0.png
ground,0.0077892509289085865,0.1824451982975006,0.009917845018208027,0.03908899426460266,0.7434253692626953,0.014953984878957272,0.0023793273139744997,fce1f340a77685e610268dc793234c98.png
ground,0.05070415884256363,0.04301203787326813,0.0015739346854388714,0.001798283657990396,0.837620198726654,0.06391416490077972,0.0013771479716524482,fe5a2a39650ef7f6d6d0e30db8002fe1.png
ground,0.004077501595020294,0.14015136659145355,0.0020586892496794462,0.005014707800000906,0.8025403022766113,0.03131891414523125,0.014838538132607937,fe5e8a531c0c799eebcf63009968163e.png
ground,0.007636471185833216,0.026020482182502747,6.95225753588602e-05,0.06969162076711655,0.8798415064811707,0.00882723368704319,0.007913058623671532,fe644132d55b7ac6fb66599c6ba83b7c.png
ground,0.013773549348115921,0.042226359248161316,0.0009938457515090704,0.0018047024495899677,0.9271143078804016,0.013131324201822281,0.0009559111203998327,ff069877555957f6f4f99dae53a9000e.png
ground,0.06162404268980026,0.07628768682479858,0.0083464989438653,0.07090384513139725,0.7373238205909729,0.024410637095570564,0.021103404462337494,ff40a7d835a27a7a6fd88aab77213cd1.png
ground,0.011306028813123703,0.21258045732975006,0.03904026374220848,0.0018068499630317092,0.5772708058357239,0.11676353216171265,0.04123207926750183,ff4a01d02b6371a209b1fefe0b41e759.png
paving_stones,0.004630763083696365,0.20883050560951233,0.009045319631695747,0.004622307606041431,0.24504311382770538,0.5275121927261353,0.00031579151982441545,ffb0a54116cc2d710c38e36959a35523.png
ground,0.011134769767522812,0.2507548928260803,0.008056310005486012,0.018808919936418533,0.5880552530288696,0.12181203067302704,0.0013779146829620004,ffd0ab8395fc05d8d14f3cfe8a6a6b4a.png
ground,0.038281336426734924,0.06542616337537766,0.0009176798048429191,0.16366645693778992,0.6637698411941528,0.023467129096388817,0.0444713793694973,ffd4bc27fe750ca5fedac61da4f7a397.png
