prediction,asphalt,concrete,concrete_plates,grass,ground,paving_stones,sett,filename
ground,0.027339419350028038,0.01523836050182581,0.00017387639672961086,0.0003997382300440222,0.8636953234672546,0.015107306651771069,0.07804597169160843,fa41fe903e45e890b18351c37dcbae92.png
ground,0.07964718341827393,0.0070556593127548695,0.0022053541615605354,0.018187616020441055,0.8729843497276306,0.009750944562256336,0.01016889326274395,fa524060648d42791fa64f8110c083cb.png
ground,0.013149048201739788,0.014953830279409885,0.0002923468127846718,0.007709518540650606,0.9422075748443604,0.007921874523162842,0.013765713199973106,fa92413fb924a6b012d5e33b30c92c21.png
ground,0.23786433041095734,0.04541781544685364,0.0006513430271297693,0.007887391373515129,0.655978262424469,0.021427927538752556,0.030772846192121506,faa465c5faae16b12841098cce11fc26.png
ground,0.11020396649837494,0.0070783114060759544,0.0009462288580834866,0.0026220872532576323,0.8468367457389832,0.020143093541264534,0.01216958649456501,fb61f01c31c3d3f5cf00c94870bee2ec.png
ground,0.07932379096746445,0.1568545699119568,0.002130186650902033,0.008513865992426872,0.6901488900184631,0.015589111484587193,0.047439638525247574,fc3ea11447351397d322752eba74e8be.png
ground,0.045696921646595,0.010145776905119419,0.0025745031889528036,0.009709015488624573,0.9102381467819214,0.01609954796731472,0.005536173470318317,fcc527e245b1002043cee27eec7484d0.png
asphalt,0.5334131717681885,0.014295283704996109,0.0020245981868356466,0.0055689383298158646,0.35203710198402405,0.06587322801351547,0.026787685230374336,fce1f340a77685e610268dc793234c98.png
asphalt,0.8789013624191284,0.0036120812874287367,0.0011160227004438639,0.0001815976429497823,0.08736994862556458,0.02393016777932644,0.00488879531621933,fe5a2a39650ef7f6d6d0e30db8002fe1.png
ground,0.01385588850826025,0.07116205990314484,0.005620185285806656,0.0005665704375132918,0.8548985123634338,0.017551399767398834,0.036345332860946655,fe5e8a531c0c799eebcf63009968163e.png
ground,0.042802151292562485,0.022837504744529724,0.00034717682865448296,0.0022190972231328487,0.8216249942779541,0.07673633843660355,0.03343275934457779,fe644132d55b7ac6fb66599c6ba83b7c.png
ground,0.1896323710680008,0.01425442099571228,0.005822895560413599,0.0052463891915977,0.6701843738555908,0.06577858328819275,0.049080926924943924,ff069877555957f6f4f99dae53a9000e.png
ground,0.07104260474443436,0.0014777390751987696,0.00019659435201901942,0.0022151549346745014,0.6210476756095886,0.05479756370186806,0.24922265112400055,ff40a7d835a27a7a6fd88aab77213cd1.png
ground,0.05111248418688774,0.05175909027457237,0.013434873893857002,9.702242095954716e-05,0.8374648094177246,0.01310815755277872,0.033023495227098465,ff4a01d02b6371a209b1fefe0b41e759.png
ground,0.33514973521232605,0.006470409221947193,0.000818478234577924,0.0016954380553215742,0.6171382069587708,0.03197049722075462,0.006757180672138929,ffb0a54116cc2d710c38e36959a35523.png
ground,0.15208172798156738,0.015586689114570618,0.018823867663741112,0.01220118161290884,0.7204473614692688,0.05012168735265732,0.030737457796931267,ffd0ab8395fc05d8d14f3cfe8a6a6b4a.png
ground,0.02577771432697773,0.0002559148124419153,2.671941047083237e-06,0.000612154952250421,0.9663712382316589,0.00046177179319784045,0.006518453359603882,ffd4bc27fe750ca5fedac61da4f7a397.png
