prediction,asphalt,concrete,concrete_plates,grass,ground,paving_stones,sett,image_name
grass,0.2091943621635437,0.02176073007285595,0.00019546542898751795,0.5400276780128479,0.1629306823015213,0.0030042591970413923,0.06288681924343109,f955c0460020339645a36c644688b8a3.png
ground,0.03775857388973236,0.009549703449010849,0.0033463584259152412,0.007762196008116007,0.7507102489471436,0.05261652544140816,0.13825640082359314,fa41fe903e45e890b18351c37dcbae92.png
ground,0.037397343665361404,0.001975796651095152,0.0009005022584460676,0.0006430568755604327,0.8429908752441406,0.06323130428791046,0.05286116898059845,fa524060648d42791fa64f8110c083cb.png
ground,0.013676329515874386,0.000995494658127427,7.80163099989295e-05,0.04743321239948273,0.6482662558555603,0.0010314375394955277,0.2885192334651947,fa92413fb924a6b012d5e33b30c92c21.png
asphalt,0.44457122683525085,0.026933956891298294,0.0008906503790058196,0.3464279770851135,0.10020052641630173,0.009134151972830296,0.07184156030416489,faa465c5faae16b12841098cce11fc26.png
ground,0.03370198979973793,0.006314855068922043,0.00772800762206316,0.00435765041038394,0.7663459181785583,0.0405861958861351,0.14096541702747345,fb61f01c31c3d3f5cf00c94870bee2ec.png
ground,0.029192723333835602,0.0016830924432724714,0.0002687367668841034,0.019611332565546036,0.9318612813949585,0.00443652318790555,0.012946191243827343,fc3ea11447351397d322752eba74e8be.png
ground,0.019015591591596603,0.015432109124958515,0.0005073053762316704,0.021625222638249397,0.9255880117416382,0.007106637116521597,0.010725208558142185,fcc527e245b1002043cee27eec7484d0.png
ground,0.16063134372234344,0.06822554767131805,0.0035699629224836826,0.05807216092944145,0.6521987915039062,0.033732637763023376,0.023569578304886818,fce1f340a77685e610268dc793234c98.png
asphalt,0.7632328271865845,0.0019101029029116035,0.00015384325524792075,5.1774579333141446e-05,0.17339567840099335,0.03420386463403702,0.027051907032728195,fe5a2a39650ef7f6d6d0e30db8002fe1.png
ground,0.12735053896903992,0.07123389095067978,0.002587617142125964,0.017462877556681633,0.692337691783905,0.021828703582286835,0.06719867885112762,fe5e8a531c0c799eebcf63009968163e.png
asphalt,0.3642687499523163,0.011530808173120022,0.0008846168639138341,0.08522779494524002,0.21839362382888794,0.049307629466056824,0.27038678526878357,fe644132d55b7ac6fb66599c6ba83b7c.png
ground,0.28228166699409485,0.003026877762749791,0.0008817458292469382,0.0005357451736927032,0.6037425398826599,0.08739576488733292,0.022135665640234947,ff069877555957f6f4f99dae53a9000e.png
sett,0.07182539254426956,0.007925482466816902,0.00046109320828691125,0.08270332962274551,0.1825324147939682,0.10269299894571304,0.5518592596054077,ff40a7d835a27a7a6fd88aab77213cd1.png
ground,0.018187955021858215,0.015460431575775146,0.010580811649560928,0.00018883049779105932,0.9217075705528259,0.031418655067682266,0.0024558070581406355,ff4a01d02b6371a209b1fefe0b41e759.png
asphalt,0.7260777354240417,0.012274707667529583,0.0004993731854483485,0.00018854120571631938,0.06338687241077423,0.18216925859451294,0.015403511002659798,ffb0a54116cc2d710c38e36959a35523.png
ground,0.032824624329805374,0.008965780958533287,0.004969425965100527,0.011657949537038803,0.9153092503547668,0.016630839556455612,0.009642132557928562,ffd0ab8395fc05d8d14f3cfe8a6a6b4a.png
ground,0.1942092925310135,0.003167790826410055,3.894320616382174e-05,0.07816054672002792,0.5813654661178589,0.010632899589836597,0.13242509961128235,ffd4bc27fe750ca5fedac61da4f7a397.png
